,participant_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
146,eAEV7RHPm4gn,-3.659962689071935,-14.741138525676114,1.9554837587538283,-13.302304580561328,4.667644392771545,13.209532294086346,0.6666854113508789,9.219678033016763,-4.51217487362412,-16.17601171376196,-7.342412077188774,-9.706558400242589,-2.934713539188996,-2.3062833728951886,8.443884423592197,-1.850217762641628,12.518558495864896,-1.2664455487342143,1.3027075095158762,-16.051974126650006
147,MOjMYkTSkCT0,80.08947786622474,2.7921625379246184,11.722425127433874,-7.372309372397733,-9.090820239953818,-9.0578209143267,14.986669120412998,-0.219812588596499,-6.143019671903672,-8.764616157882312,-2.567577257386455,2.7960121898914947,1.916037265876514,-2.733399454870184,-0.06446365726294312,-0.8753930835743207,13.392367826127407,-14.937536831771558,-1.911521047201468,1.964257687376139
148,fLsk0v5A9QWD,2.4066106554842728,-1.9608491738181943,-1.537656830105507,8.502114285020127,32.70607162022312,6.8114298094545065,-1.618710477738852,7.012295308387675,-7.214796026098944,15.958155968506123,3.423402439445918,0.2516040324346349,8.2369361893091,6.219157351487391,3.589931569308087,-5.431289492809572,1.1646413927203403,-10.554277750225012,0.46697113656895683,-1.304333211449349
149,e4u1878wt5Vu,50.27529292601297,1.6543625886121753,21.014100759136497,-20.25214368635741,13.010551810101337,3.1459004803903547,12.80276223545094,4.787561466541629,-3.049472589027764,11.050151935911655,9.411752257475253,-8.860181521484124,6.520410919432846,-3.3902255638506884,10.336349766026153,13.032596758525948,-1.232664099944984,0.21112226160233072,-8.662310637465177,1.3477020128122748
150,ZssVYalOAWOn,51.038675317212636,-14.052871062254201,-2.20307335667632,-18.402501888307185,7.258097358513872,5.898662972435114,-21.389497489293028,9.742376547595242,10.388544763238478,3.0746232570960657,12.000392501230253,-6.8839826516279885,-13.75301952508862,5.375415149998975,3.5076487189669505,0.477213393552434,-8.405583878643366,7.35844277446122,-3.368612675757902,1.750480309621682
151,eFGeJZyaYTfW,11.668997222055939,-24.424903183385993,9.858231947736256,8.651822448133277,8.961586328564575,-10.891078497970108,21.451630383800214,-9.043800119297963,-8.29504392680222,0.8353623287592995,-14.968151499070586,-15.4761870982881,-9.639331852429837,-6.14705381932093,-8.043223502627711,-15.663377039629605,-2.086828767706338,2.0294598893403553,6.154717205338477,7.634742200800876
152,DgwxZPoFWSFV,40.04859120876767,-13.728062477314918,23.27841555889306,-7.273848142022161,-4.249383351319316,7.951824032707147,0.05155334091524999,-11.988445821891538,5.079194491835523,12.68729101514936,0.044208920311859856,0.6613475424843802,-8.109405494629392,-8.91852532811858,-16.279750836443363,9.137128114459522,-6.546228910711962,-13.360846968740358,-3.8754260446974236,0.2055717397683312
153,vCYoh5kuBxBn,-40.98097813686146,-58.712399324265434,31.537087984262264,41.68961851386635,43.98612217933017,6.208571027198634,-5.413912984558561,40.32325854720348,25.610117549276943,-5.222482050552019,0.2838724304962774,-23.096484612426366,-6.425739523780438,-14.476138099233516,-25.178286668521586,9.49170601330957,5.960028606765505,6.122574076816601,-1.7506077757629117,5.292755343554054
154,DkwrzlcjCXzl,53.782143428950036,5.388644628074486,19.087216475978394,-8.859577739687563,14.646819090837173,-7.191999914789934,36.243743214998666,-6.682365077080249,-9.55196806582752,-3.7042470288300917,-15.015730949917682,7.889969270208933,-3.117312926962787,-5.879895329599591,-4.069039438729179,9.747709962038272,-3.8073005557557673,-16.81512477166299,-7.183161586289415,-0.06769541188155359
155,pQk5LK9WWNlU,-7.624856677159117,-29.913071260210437,-10.056796582008005,-8.208999111207698,1.1964157559645119,-27.49452269775589,9.6251193633193,24.234935010259267,0.9141746687368034,11.11749135406159,3.460022830173525,18.77323113439201,-6.622362443711124,-17.920453498310664,12.59728497784057,-21.860350166541195,10.837021381728505,-14.646591930195443,12.977454527357544,9.871495343398598
156,4TfoOtVqQGIS,-17.223398143643887,-6.6512717582410925,-5.807635502636318,-5.891832812565709,-15.108728360568456,-3.701492826012901,25.194210673840885,-29.25502120619987,13.540574690726524,14.775522422510065,-7.137533674416365,-5.095651343640178,-6.833611790015643,-30.259017738372542,-7.086689980952933,-21.511139932867,17.931286120567247,-9.584216359826588,-7.22438858479203,18.826726031049745
157,xm87i9BWm3LH,6.337342756082993,-3.957620112946077,-11.390488182982137,-19.939463891346954,-13.314246642019974,7.2499498269892495,-0.0040652745216970265,-23.00709661025919,4.757138009505349,8.539784294025129,-6.538169050272851,5.712464820671466,11.68673074197276,-1.3017304395896816,-2.182448169583114,8.9206674040148,1.9897404259210842,-9.019200287201961,-4.769871535097215,-2.510678382072024
158,HfAWB7M67jZ7,-10.888154558698885,-3.3162710982484715,-14.672856369894127,-21.227585353787646,-11.767131730340923,-0.19847672359904722,0.9872596348665822,18.59313842581222,6.809476263604523,-8.761246574848915,-4.376224731695831,-0.3496515110286821,-1.9808111354270523,-8.869911777374892,-9.782185810145215,18.045152050192108,14.209329904503873,3.0079158142820583,-23.204120414699794,5.508125927244492
159,CHEK30GPB53F,-11.306981719594472,-6.331738244673415,-8.87115236357131,-8.616629542142784,-17.51133160161524,-5.167255725424619,-3.4972067018359603,-15.48484980917803,9.008103440592548,7.945471277066707,-5.644065827977565,8.48254643416962,4.447599719871146,-11.24574463147838,1.774939356327438,1.5727404438385006,18.667493609781786,-4.756628209137878,-2.3418255303175455,7.6183934866742575
160,0ImS6uhE3Ie9,-50.34742485432625,17.470394620514636,13.442691008223637,-30.652116128572516,8.969702449059753,-4.828353352151197,14.682995946127708,15.74798596191684,-9.73549208336836,-8.734971213224068,2.198530074941788,-1.9018577746353178,5.877220517430038,-14.217629814260384,-19.300214014870203,10.935553393897514,15.529528818272352,9.521613702131015,-8.26234973381206,-4.427054574464625
161,x2HGm8Cdw3pH,53.981229384017496,16.256788273658678,42.0599996447082,-17.087783966565834,8.780911167890853,-3.4952258065718613,0.04215033144682412,-10.996943495992753,-14.034826722102036,-17.32961006424501,-2.0543385689727023,1.0213754126396555,-2.8884530386991227,-16.21572943394838,-1.1617590556555737,9.46119378045362,-9.934955828495386,-14.022087402127209,-12.671964900311032,2.165219650266076
162,rUhntCqf0veY,72.43204981865313,-0.2214289011653559,7.671176219894422,-3.0046114592796807,-32.58436000326853,14.842817385192376,10.65203401578508,14.448403554315666,1.4831389172720078,11.731868754373487,6.508689253065345,5.3276141896333495,3.643436763453571,-5.475066481689311,2.637586630575598,6.244207844469287,12.523010683035835,1.7776661746758324,2.2337316443218858,-19.01250381073871
163,lviw20KdXmyz,-41.97027960875505,3.817428345996693,17.93586237901214,-0.2876712512248023,-4.440602704534235,-51.263008229501736,1.7897421810700092,24.68060312321011,21.251246232899586,8.055876469293324,-3.7068196401100852,-7.394433584797401,1.9212655817989372,18.519995648281476,-4.091306758957313,-6.685600476175616,1.9378655701152487,-7.0580161016816065,-19.670514387841422,20.300560511050204
164,EUN1xz5MmK3h,0.9529987888976513,-39.03974970913356,8.056678480495824,22.45859382527295,19.205928185344238,-6.179482861760801,7.2279954498188825,-2.5426518362336274,-10.463772877643532,-15.251715442166876,-2.7218720495695656,11.568252829218121,-5.73615981327398,20.49129325430779,-13.789299926317,1.3992959629241235,16.68007482689422,-1.8600181606083879,-13.92066645700609,14.004007521241677
165,JHgSIO5g9kyN,81.19682342734926,-14.20858500919561,16.221905221605745,-2.0843053213062497,-2.89124057069411,-9.103219587176161,20.939869748290075,-1.898789112541519,-26.42971116521867,1.1689306145000349,-23.022409662602303,9.116405999044037,11.153725591904536,-6.613437918901873,11.376734656965773,2.660172974292381,-1.6560203762900523,-3.058557169221255,1.2476652674523288,-1.8986601696113756
166,HuavjkfJT3Ra,73.35347908924004,9.7117195759588,6.826256281414219,-0.8957953079116265,-8.812349789007781,3.3866009101946335,2.080140646437912,-7.247517305489774,-4.43641070440855,-5.062692998403841,-3.2054091965031963,9.43460949597596,-2.3559156226448277,-2.1967205908363097,6.6416291587513845,-2.776504401481738,0.007957695393047803,-16.55797131381773,-4.691594253703347,-6.429083861479212
167,jRKvisBZEvMV,-24.580773953189478,-5.409430162316184,1.425452073702535,6.846475318601975,-10.777414865546689,22.406768230895587,7.174059491509439,3.639176639716624,-7.573015804615342,-2.4583366902548707,-6.965960633633062,-23.29789409831149,-1.8522165466233471,24.396045993642858,-12.07224955129406,14.600172954193978,5.693162063233302,0.872088090441788,1.7540480230168158,2.1868282629178744
168,T7MMp5ZjZIP7,-30.035568590032852,18.865035088169996,2.3773064163435214,-20.77747642052585,-14.402628857906858,18.82539878486231,24.8785674903784,-20.40940833385656,22.45663178048293,-9.415209330528171,-6.229488815811363,-9.082608180184733,16.130868783278117,-22.599189305438017,-12.077963016163409,15.734447307397685,-15.709182245856436,-4.808462971374289,8.44999640410207,6.86488930903961
169,7Y5dXDvM5JlW,57.21989524262712,-7.126431785829595,1.8624949130150044,18.563284104050737,-22.114529197391487,-17.005289263332813,6.51697796560325,5.258029946843228,8.173530569167085,4.904273006577117,7.271723332419485,5.826853587812795,-9.47150826270058,1.100377723397786,2.2729818549934517,-4.601120750813789,6.207526975957922,-7.601745877577976,0.44065214499711125,-5.342502400348829
170,xsEm3scLKQqx,6.454369521824421,-9.944117368994231,-18.6665092110294,2.8414554600438677,-3.372022299272328,32.91672131877689,-39.47197120038486,-14.414358164385288,-3.5224602361120003,-7.752217536364189,-4.45747915342879,-12.006020804580817,0.45762421110461293,6.4045208204525315,-13.053491478111878,-23.60126998777472,16.132714779534446,2.1871696444738813,-7.723174116495656,10.298981757720586
171,CZ6cLlIFT8C7,17.874076275262972,-27.36465209945181,-19.698742733777966,5.742290387845648,-8.235856764965812,-7.546220691670229,4.804108418114619,-16.66594033140027,7.480837211200513,-0.12113540698382241,-0.9522331711478096,-6.401181529537391,4.330820514265116,3.148349448132303,-6.391087149862724,-1.122019746290384,7.830859024028887,6.709762873569517,1.4895746483697556,8.528385209629985
172,Nm0QSvXNt8IL,-23.25437684696213,-24.7003211415888,4.05475357799931,-3.323769295829551,-14.782443762592592,-12.096200173137072,-3.139163015779361,-3.530119096869846,-2.7963081266730674,14.591324822512384,-8.990964528008881,4.803062847090033,16.053173080136823,3.9103654219158024,-2.1589841882540064,-10.960159136282691,8.30806106541252,1.0392947453653842,-2.451678046770834,-2.886456750727752
173,ZVJtXjkAAp8k,14.754661827782853,-25.571669881374575,21.04243558716754,-15.157600634665911,6.8652078945598145,-6.640901978544203,7.6275864426919995,-7.951295268980098,-17.640511519389264,-21.594192757861396,-8.960158116031261,14.18628665619589,2.297396158549339,-5.391980996075048,-7.576383632118665,-20.691749274201882,-2.2162650535217328,0.707800191073436,2.418078031984545,-8.791613566222864
174,kxJ2iDDo7le7,23.564992854536477,0.11676350597512958,27.210772177368042,11.634643240076837,-3.7593503003412767,16.605251617591133,-19.94478293122455,8.90351230661559,-3.8314265328931034,-8.121142679978442,1.3510578521824947,-12.32282767358435,-3.068516858025964,-6.234987500431872,-3.274232827778043,3.242418633156246,-10.611224021797202,-12.387531161254163,-18.940147523403283,-6.381263355252185
175,KlEGztcVpqQM,-19.5280886069038,14.380876189568632,-19.577777989545456,-12.271867391408312,-5.141830192194726,-4.351362951072675,3.3642775303419175,-4.189330198228607,13.522612242686806,10.952231316798589,0.9327223892885792,10.103294760974096,-4.283382160481959,2.318280442372262,9.743607906579571,2.2023587284300246,0.8472636221865086,-0.8905312861861305,18.762028620149373,-0.11219578159154597
176,SEpZVWxwPwzJ,-1.509783267511582,15.258785730439731,-48.97384619759285,1.124873618730592,19.01189399162115,21.585658772338405,19.323309114858127,10.399695552262688,13.91082488128873,-2.574626147222472,11.754551433351804,4.558912775628297,24.852748741746787,10.272566778325329,-4.2024125460043305,46.48812438791091,-23.805418772106922,4.352268073692146,0.13439868654005904,9.320803881651951
177,3ex9wBx3bXzf,-2.0139500061981326,19.000501668458075,20.6476486030831,-7.239380968685497,12.35384184940704,25.9038742505871,-36.30080688598834,-12.800197041933927,10.5377653803136,6.713631790932927,-11.599673548448743,4.506765759039312,-5.142767690708998,-6.426243680334553,-15.890944547114945,-13.404707036266995,-4.6241515247870275,1.4444533541943012,-6.931811899469977,1.1612848148377264
178,GtKTU9RdYH88,73.99645777717424,-1.8740001497255099,6.128131732819849,3.624709992747158,-25.580293045552732,11.28897624858325,4.662677601517879,12.400162454275286,-19.120116582701584,-4.793638029688261,-1.5402422818891355,8.787562146301973,-0.45880519566126454,-1.8128079570684643,-0.8196870491961055,0.057342543941899304,2.921525915100281,5.306061737488759,1.9015757402467754,9.385624495153154
179,pXjemmrXv9XU,33.65334082755787,-9.30172316141572,-6.696280669383961,-8.730721402925987,24.845013364406608,-2.9724968510468184,-31.347367047816505,-10.62553968523694,-12.040270398461777,-3.656135158038829,-7.956977145334264,-10.798728661604368,-2.222410699774686,-11.077220068770204,-6.226561536750596,-7.960820096000973,-3.053531166747775,-6.261867091668156,8.608689897611455,33.348713412899976
180,G4HH3C3252g1,1.6049027485476923,48.68176102617837,-2.2599855932164505,1.8649893816431709,7.295905236657662,-26.535369863266958,-13.384757149423557,-15.090425844904695,9.104728703063596,4.884704815071302,-10.122852575542835,8.560532283985122,-3.7751935755979513,3.1762707957109777,3.406238642814853,14.636503068425416,-3.056644182601297,7.980798184011564,9.76909019034765,-6.706077410341502
181,i103EbS97ZlA,-40.89455292501705,-29.7863396597048,27.39697567304708,25.102295091246273,-7.881717816274157,16.353869617053345,-22.57885945284741,12.689510582751865,-1.70735966733317,-0.9612221811358044,23.509116840586888,5.737085729479208,28.221063792523296,11.143539577140894,4.898629836871132,-8.659815184738957,19.431851270397644,-14.652171631495886,-5.30729970920172,2.500908864420422
182,V62GcAZSGGHt,-13.189828802212997,-5.2386773351150975,-10.747930254070123,-5.311979819426556,14.768161781098799,14.746363700966185,6.014844782084841,-6.092243030949234,19.78124160145161,-0.255497948345059,5.42620309892787,2.0627651899082187,-2.3643328408802953,-6.0933829197994855,2.0155749651553827,11.884678093383814,8.89396418216236,1.139463120814119,-5.071385273547181,0.9159787380811841
183,7uXcG7moAMys,-11.304712336438648,-39.18045485216379,4.0777689490445885,-10.387777678848224,28.238340999210372,-2.4786503460336626,-3.426968820705631,-4.451342503166224,19.61419293771957,-9.164287707976742,-1.4719065241728817,4.0832250120912965,0.9498403355493894,7.241972850941355,-8.149641620675148,9.745668962675804,9.137060819780682,8.598756984724165,5.993587116586935,8.006951562086769
184,MGSeDY5xsLcH,-29.26612409953061,-31.386533145442094,15.06856443649108,-2.499269423306423,23.884544021588162,8.164191558669483,9.320679867627314,28.905255947040473,1.211583366982575,-12.604266829729589,-10.484045535177167,4.395371807798249,5.395034280569667,-1.970998068500742,2.5510983181529605,12.104522726200017,1.3316748909155585,-5.103757857006646,12.643106104064348,-16.729019325288764
185,HEv7u3wwBUID,-9.083496241757764,20.54662085754583,-14.459965886220356,26.823753925441217,-18.0993349228718,20.325022759671796,-12.976904760876707,-6.150106087620799,-5.739322570331,3.381521554943215,-17.918191672921296,-4.355548980571164,4.049530111625883,7.890927794858586,-2.2831679033313366,-0.8468978124090524,-3.6592351793063407,11.473809097216407,8.348468604402848,15.847162896143924
186,0joIpvJZmHlM,138.78146521914383,-3.0533321171245986,54.49339466265436,10.401871001269862,-56.86121719492503,11.678841032205867,22.698894588395635,35.68840045172705,33.42177915342592,46.826493372880314,37.927775663384814,19.24209299219809,9.99948590116638,0.32217177419665344,-1.3549016622062071,12.971964580007393,11.936060246770468,35.722005858632556,-0.19842543518436084,-6.861119188882769
187,R1WkyITqb6j5,-0.18422681953800923,-14.828899066789099,-3.122661476328708,17.491569274141323,-27.347197287707623,21.789979773482262,11.70763620601737,-16.909254002818038,11.870918840912438,-10.874675526983562,6.714034318940337,-9.079240607538804,-3.1976992128082773,-16.18519062868124,4.8853056503550105,-7.063577912879247,-4.969888617343792,2.041330511737498,5.557392402540683,8.193893208312847
188,y1YkOqsv0518,8.864924886147133,6.0403393100115155,-11.357218695487518,5.464553115196249,-16.99167162302148,-9.965912104839543,-6.158600921072949,-10.14311064818299,-5.708199177750659,5.931199401447653,2.72917673775001,-6.850894705138403,-4.981356941529401,12.77450002756139,-9.321651724976768,-4.716628123114239,5.216208086710679,-5.598810088687991,-9.225017060828979,-9.131643927674736
189,8uNQKfpBZKGT,-43.79671016570659,17.58291973703837,22.855851902591628,-29.350458896954482,0.5493430775759718,-9.59406254644515,18.042512398644842,-7.20926634716171,-6.550589027297189,-11.612062505363824,-10.312652879480748,-2.4857485356098423,-10.429664713812858,32.326805882707156,-17.986898572377,6.671885968080068,25.000806320827508,-6.252335559102057,11.121253868796826,14.957328362491403
190,FMKnba82Blol,-35.61056737473802,-4.318212999021647,30.32712634754965,-46.86385510230171,1.354794457832373,7.90367418741072,-7.3195457154641,-4.152488580481671,-2.8169179743147845,-0.9406685789103306,8.722506792781488,1.9914367426306243,6.218484902474085,9.391455415304934,-0.08043277068525834,9.811012072116355,-1.7174831706049165,2.3450855851620753,1.6058347875759327,-0.23073296641707408
191,JOL7WOOECWqz,28.027437123200052,-28.556512571195455,5.531062743477749,19.816227986316825,12.4499854207149,1.9056165448659508,0.21235358021728157,6.057767053350309,-15.682110429875593,6.619663773791446,8.633069932583844,-3.3270265004704305,-5.314268513061957,-2.784673556957674,-4.040097352834601,4.093243942782121,21.47098730938489,6.4392276784380496,2.4691538441255267,6.082817468706218
192,c4XMogBDs3JV,82.89198084723856,20.06752329733827,58.642217750342716,-19.21712925976255,-12.2300174967666,2.4026843884832516,3.5767913876675257,-4.250102659885059,9.44596509609499,-17.438589482217846,-18.20919918219002,31.11608329859603,6.060031922741947,0.05534188656925032,-2.058981085655004,-0.46045042941632186,-14.408726186050307,-12.424822956620456,-0.3048968420084712,-0.3328199234384033
193,Aqr7TbYLogDt,-37.3317271588854,66.52806208443604,24.96778391445531,-17.637699042280197,35.236628975077664,-3.1364139241336537,4.499498284798925,22.363654428110266,-9.166384143602816,-2.5318524962530047,7.038191363037585,-14.162264951100312,-13.886420741546177,-10.946933318789313,-23.521388834503426,-2.6081207062085277,-2.3773326793427554,-6.370944088677609,-10.3856354838111,-9.403667450985813
194,cWVOYIyTGoPW,47.19680434140284,-35.94788869871724,14.069734718191706,8.34188489462906,12.267723236617961,-20.66001531389596,20.137243852836612,16.08719892856896,-7.651375331580083,-3.457011194667519,-5.6097231887306105,-14.554172235275264,7.542722712962666,2.5089109675774877,-1.748475367924918,-1.5591913129712087,14.61942491310722,-26.641166180189714,-1.5341546956839118,1.567086512948726
195,5F9KuchRWc28,37.704974719297425,-50.153854269030234,7.374757993638555,13.586806130185716,19.8707084139612,-9.21680768026056,2.9469981424792118,-1.0108914352623737,-8.103782021089788,14.648927201622733,-10.734102100391379,-4.487212650379568,-2.262543602050095,-2.595106702385304,-4.273425356217176,-3.2837137205064204,2.9593736934434918,21.302246138672977,6.344515395871881,5.226507437587803
196,GpBWQZEEB8Na,26.665870814666157,-40.13147103012852,14.987789413509962,-2.254969858089593,24.868578900043225,-11.320890017699465,-4.956735727673822,-12.775175602375288,28.742689349410874,-0.40785425202753167,0.9078421558298122,4.568990374063821,5.101866228917883,-10.706251575852544,-0.3315272713712001,6.226817962198992,4.7355564553006,-2.837530277952777,12.560044879635358,-6.089422603587698
197,1nuCB3iu56Ao,-7.695913079047514,-23.96636681750678,-8.712205025037505,11.56109450984565,0.42226809479567073,-5.649434599380992,-2.674020416031099,-8.929924574892745,-2.180788956769248,2.3372674114423333,7.734742676638412,11.091378144084796,0.3758136637059256,-0.5674623385058737,-8.65932473043145,20.390843151144022,23.648272517740647,-6.594266530096528,-1.6649385160871966,-2.169471240503124
198,tcKZk7TJNjXP,19.00196709045833,-29.397182127467595,-23.521085185073545,-3.4579774981663154,27.72435688065181,-4.349869062982217,-33.92079842636614,-0.030144012183316526,11.472114216277006,13.589006054683725,-4.4136712222728836,-11.266645914523007,15.378924761519952,7.514561647441043,-5.303895794500798,8.97742592608478,13.560732228063156,5.59510181863517,5.627568920564204,9.54730086599042
199,Bf8xkS0DgEdq,49.746444715794254,14.388507079867544,22.29497541610705,-6.106756200657743,-20.518999429374414,-7.794871630174901,17.799069028215996,1.2438422538555725,-5.559387361660974,-6.466907728943861,-21.047853727462403,3.397387653842321,-10.894348420958192,-4.571539252569201,11.30583339253797,-5.9021671335784225,-9.040972320337417,-6.342725279032203,4.208892519570928,-6.173077991864715
200,UOohdAfiU2WX,16.37927096115127,-16.674027803792807,0.4146479769729705,-16.674309816363937,5.001236304050279,-0.7351658310464534,14.341328269566208,3.5263898135091782,-21.7762476184051,1.7515303062456808,11.883047337759013,0.22154451559686406,-0.8104035967593085,-7.56241709033505,7.50972218052073,-8.543201169129937,6.31103566775291,-0.8428784073576521,3.6034633500504536,-3.1342214600176668
201,CdwfVAJW6U21,26.817729514076472,10.963282477808928,-1.6022605765069686,19.750198176504814,-8.895894360592145,28.16974926295392,22.85035449883067,1.1209192091556133,-11.755036315076001,5.234144491493929,-0.3839963821696406,-9.086206789026043,-13.179766872740586,-3.637387871759416,33.565860556203624,8.387830229946651,9.396220769356635,-7.678213859440369,-6.458875168572032,18.77123412162642
202,K3TeYDSt1D69,59.30007293207272,-28.371408361293263,26.37360472589321,-3.971776727250619,23.799737560138276,-1.212711513487576,-5.41735979152169,-18.016040779782603,-3.9202145725840634,6.421326192607577,4.946828953694711,-1.6379186244097668,-1.339680612106439,9.63216338460843,-1.4008717091638374,-1.4358685675829135,-3.937454651461052,0.21544933715628134,2.3233103739276224,1.0697768974356692
203,7UT8iirSGhRL,4.7153447420319425,2.927870779801329,3.7673051828709507,-0.16685862016482855,-2.806617754326007,14.911131998545333,43.290658801195036,-12.589009249755007,-8.569844602945302,-22.741985748806474,4.705736161293814,-4.478176462770452,-8.912823125482213,-5.685346604450431,-2.950730891599985,10.87048753286906,12.212732479163924,1.5573556600122538,-0.4612357528553699,24.946219432724526
204,q4kyWzfZIqDG,-2.129126403462956,50.028991946341904,14.310781533979366,2.722529419893322,42.42003176237956,-1.3701568748874553,-27.4713590670677,2.143190772191361,19.213863315515297,12.175302191202832,-14.370620883048423,-10.49599170784144,-16.618483091872015,0.7155209757434443,-5.249977191826913,-6.982372575841342,6.134887471343622,-11.14075475714624,-10.567308163447752,-13.984499701549368
205,06HFIpqKfXy9,-34.211627300495756,-14.149306578994365,14.375957105135733,-0.3411677690280479,1.6106464700316514,15.867423155074146,3.730443831982271,0.8200204628150325,9.240790940171202,17.145289777295375,12.970779968446767,2.770469426515454,-9.797893468466302,1.082814565735505,-2.048840133092996,-2.5442718618430673,2.7286877020654305,0.41100227592990457,-5.361557816235237,-2.3620113609797744
206,ZjFv6ztsCBLY,-26.87169822185085,-34.41782644196397,8.857347452821928,-3.445433339519609,-9.416801981836532,-5.176249412091076,4.597322424732969,2.1666684348649285,20.60484544653985,1.6563091747450622,-8.87758845016295,-7.569603544500881,10.475788304859957,-0.2917841440747394,-8.211964517160647,-10.438377408694283,-5.378093385061311,16.30913603638069,-1.0441581729920935,-0.6228404585809942
207,rpLRzoX7qzUA,-13.727654206762992,0.06334488840828123,-8.914737349837864,10.24454476312804,-3.3585281558333877,13.409969987239013,-15.157869992594447,-6.680995499382098,13.703266849504013,-28.11414874674705,20.00756213368711,0.07180034927201895,-7.7863766938465835,-10.140697354848843,5.2702833233403625,-3.3069558252682056,5.921581524098391,9.033003159762442,-8.025209767875856,8.36265209267619
208,tgxIaIPsvpIG,-24.175051558820748,-26.99415601326013,13.059433287920829,-5.643032969679757,22.502874300055055,-5.742423641935572,-3.7765923386445612,10.358504663805181,5.607365282262435,-2.003534412249503,-5.229148723555086,4.247758206649394,5.773022377137011,-5.763054473376307,-8.205890205327185,-4.534893099171498,7.181088050077557,-9.937729174146305,4.18033995793683,10.53432851683379
209,iq3Izns35R7e,9.394905154854534,0.5880696381166581,-10.87001118794116,5.942940552020385,-24.633819380283477,-23.950567259513416,6.219824304133031,-4.355242811484436,5.300413824563707,-13.668694234021805,7.80314127420964,-4.9470098258448765,1.3324142565137336,0.7678561729206521,0.28122182143065144,-5.393287651541994,14.355890580386534,4.557398772149018,-1.7262974977309766,12.971900941052079
210,rcUdzoimoCO3,124.34446971358777,5.726982709839529,42.32139313595842,-2.763815958585509,-49.27381995034868,4.764840595207581,29.784365891693923,26.606850252065755,18.61182668072153,47.61324692553054,11.50226135634075,23.022491774763715,11.291059564043119,-2.954303293926193,-3.9341147778579995,9.224733168079073,11.73462188599692,21.321143083246792,11.876032978982957,-7.636394365876052
211,RlH1HdX1zOXp,19.978661595249008,2.1403917884258803,-15.24025760722006,-2.02622532852869,17.861330543491604,2.7463641773047707,-14.733514844880647,13.854965187932914,2.0009795048466197,1.0795922724228342,-5.620727757472099,5.7191588106481985,4.341732325508593,-10.585097827111685,9.41464161900447,-1.6568651429466925,10.879842424020678,-11.206185081931046,6.94148798258944,-3.7421941793289806
212,sPSXo6gaMyoT,-12.156022192171383,-18.108161042857727,8.320477511170346,-19.447975770300797,17.162784201355276,0.07219539850849854,9.614721417694494,12.10474877046014,3.9885409804869454,-23.21742193808697,3.4679672911333834,3.8419063990216022,-1.9373742549891553,1.4476860485223308,-6.190056143531351,8.627406551943052,13.222074849436552,-16.17986578255674,-9.816342995268311,-9.871442686102808
213,i4PoyNNskpN2,-28.32442021803714,-30.063143005474736,14.637019503797944,-41.59011026414077,-0.49435137398327544,-26.04544574444257,6.1700814376430895,40.50439945053202,6.110765402541027,3.1696623107135435,12.911368606018094,-34.6295507674884,0.9037816180663603,-1.4818294721459964,-1.719696610996416,-7.018646284591805,10.545774253828803,-0.10446777867426249,-5.973582011660046,6.435171587008941
214,NppPTQNMYrDr,-32.12234039378562,33.03138153264663,7.476070447180037,22.105480640522238,-5.91074272864762,-15.451291007427518,-23.73657791327352,21.426187881245085,-13.356875623444289,13.656092145356062,-9.941213643346416,-1.0222694695058028,-8.051572873073269,13.131437515929488,-14.198649016152995,-13.04026263309887,4.134572611101266,-1.904262813833113,-9.957258792976003,15.25874150840606
215,b2MRYJQHtN4Q,35.8235569098713,-19.06780168859239,24.383029311727828,18.38050733207766,20.395792394771092,1.5635954048215361,12.90460481762507,-13.208622050876304,-4.112275685783675,-6.304094016558274,-1.6541759452834075,1.317674539205861,4.578284096278147,-16.709280344306134,-6.780939944851992,-4.810932198291934,4.680717357331728,-1.0831336047048046,-4.814721826731426,21.239423251147457
216,Z1USdfsVnnjw,-49.02402737096719,-12.704502049215973,2.343160332504234,19.092837262174953,0.9522971474970907,22.916480027409243,3.925296941297116,1.5289421237284095,9.95775611936065,11.176732643176633,3.561860231965879,8.76060476946241,4.630658211657535,-1.7693645496872124,-8.713115293160094,19.80343619324651,-4.806736993642476,3.170238168854237,-14.57196124200243,7.896979433424046
217,Cm1JesyqVvvU,-49.785446606025175,-19.29900433753405,35.21783341097135,10.849563267428072,4.873846780939029,9.076856365601609,15.913117470746524,-18.68713441334289,-2.578098557732044,-4.58655419996405,-7.0053447095218955,-12.802374505541763,8.215525691851143,-8.368166698526984,-14.835707714070212,8.223762180623545,-6.634915406166863,11.961576308545759,16.63581431493,8.470574851705035
218,wfHMTWwtSFnV,-58.21035702240893,5.136454967313673,42.46275547322739,-49.53156649689717,9.212488358016314,22.905820983944302,1.9704829498134893,-1.5620414645478038,2.3363066906880485,-6.360333273875547,7.80973460146922,-10.080388355687424,20.941132156470943,11.25207670659739,0.08280717985626751,-6.559127179135771,-11.064476294697258,2.787758035411205,7.6261642106328456,5.5117261222998835
