,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
156,-0.2556130290031433,-0.14711487293243408,0.33505141735076904,0.34182044863700867,0.15987145900726318,-0.06886344403028488,0.4510886073112488,0.21153460443019867,0.10488909482955933,-0.024829261004924774,-0.3175489008426666,-0.228111132979393,-0.16201144456863403,-0.20989306271076202,-0.4183349311351776,0.24633702635765076,0.2855897843837738,0.47365325689315796,-0.49865487217903137,0.1922721266746521,-0.19553226232528687,-0.0494924858212471,0.6596800088882446,-0.13582558929920197,-0.3498691916465759,-0.1285291165113449,-0.3271212577819824,0.04924958944320679,-0.22705817222595215,-0.4088902473449707,-0.2182571440935135,0.5632768273353577,4TfoOtVqQGIS
157,-0.2818125784397125,-0.24454817175865173,0.16466517746448517,0.6086085438728333,-0.18517591059207916,0.06011558324098587,0.4138144850730896,-0.017905771732330322,-0.10708875209093094,-0.08601557463407516,0.17911407351493835,-0.026384541764855385,0.4061703085899353,-0.08874980360269547,-0.39707112312316895,0.1227923333644867,-0.3833186626434326,0.4750639796257019,0.2076667845249176,-0.12235172092914581,0.0692654401063919,-0.1006212905049324,0.3538585603237152,-0.3113664984703064,0.1410575658082962,-0.4752877354621887,-0.1739843189716339,-0.2701804041862488,0.058485761284828186,-0.4276452958583832,-0.008576897904276848,0.0115919578820467,xm87i9BWm3LH
158,0.22943244874477386,0.6292436718940735,-0.07516389340162277,0.2524683177471161,-0.06489241868257523,-0.04281124100089073,-0.00896509364247322,-0.14277949929237366,0.052996691316366196,-0.5798709392547607,0.44891324639320374,0.2094588428735733,0.20785662531852722,-0.3508150577545166,0.41267186403274536,0.3667421042919159,-0.5015799403190613,0.21257922053337097,-0.3453386723995209,0.24271558225154877,-0.3086279332637787,-0.2802180051803589,0.2255634069442749,-0.0684284195303917,-0.240528866648674,-0.10981886833906174,0.34541431069374084,0.017881983891129494,0.354863703250885,-0.04475931450724602,-0.015247519128024578,-0.4855709969997406,HfAWB7M67jZ7
159,0.29887908697128296,0.008607666939496994,-0.25493383407592773,0.7151374816894531,-0.30999690294265747,-0.5479440689086914,0.5343533158302307,-0.1390620917081833,0.23945508897304535,-0.46582844853401184,-0.374198853969574,-0.10301187634468079,-0.15366406738758087,-0.3259074091911316,-0.3690681457519531,0.09892145544290543,-0.4025423228740692,0.43324601650238037,-0.4066872000694275,-0.08193782716989517,-0.1270434409379959,0.13326752185821533,0.3785514831542969,0.18751591444015503,0.06518121808767319,0.4685085415840149,-0.09959041327238083,0.32115840911865234,0.48982563614845276,-0.07859157770872116,0.25914230942726135,0.09470774233341217,CHEK30GPB53F
160,-0.5746999382972717,-0.028400633484125137,0.2105126678943634,0.3438555896282196,0.24366949498653412,0.2505779564380646,0.30242034792900085,-0.07641015946865082,0.35436058044433594,-0.11246290057897568,0.18487055599689484,-0.06617902219295502,0.15957021713256836,-0.35514017939567566,-0.2568833529949188,0.26510393619537354,0.3054371774196625,0.54618901014328,-0.03985147178173065,-0.24909183382987976,0.5362725853919983,-0.12286394834518433,0.775916576385498,-0.11839980632066727,-0.5265448689460754,-0.2589850127696991,-0.13106995820999146,0.5114700198173523,0.5530884265899658,-0.34982070326805115,0.20830169320106506,-0.3412713408470154,0ImS6uhE3Ie9
161,-0.31884336471557617,0.1761818826198578,0.16336286067962646,0.5488249063491821,-0.13036669790744781,-0.3377726674079895,-0.20389141142368317,-0.034568581730127335,0.2956513464450836,-0.10962102562189102,-0.3884383738040924,-0.0427975095808506,-0.25411084294319153,-0.23460634052753448,0.00115611357614398,-0.17893774807453156,-0.34278321266174316,0.11941845715045929,-0.1024666279554367,0.1356315016746521,-0.36335721611976624,-0.08906443417072296,0.14034947752952576,0.35923290252685547,-0.14378149807453156,-0.14646075665950775,0.09811925888061523,0.2905031144618988,0.45393770933151245,0.22516149282455444,0.15481337904930115,-0.22306224703788757,x2HGm8Cdw3pH
162,-0.4488586485385895,0.19113807380199432,0.08030693233013153,0.5425888895988464,0.48621392250061035,-0.2178928107023239,0.2927147448062897,0.2611006498336792,-0.122174933552742,-0.11120354384183884,-0.03361530974507332,-0.1628200113773346,-0.10103817284107208,-0.37996721267700195,-0.3700302839279175,0.12122134864330292,-0.04621593654155731,-0.021893398836255074,-0.29907751083374023,0.13553735613822937,-0.11736519634723663,-0.011942481622099876,0.6239475607872009,-0.10244864225387573,-0.20182853937149048,-0.1822439581155777,-0.22178460657596588,0.5583493113517761,0.43416085839271545,-0.23561576008796692,-0.043477632105350494,0.11481519043445587,rUhntCqf0veY
163,0.1236327514052391,0.12088963389396667,0.43436479568481445,0.32773295044898987,-0.3093496859073639,-0.41494491696357727,0.12019485980272293,0.059263113886117935,-0.27331289649009705,-0.2691363990306854,-0.19580040872097015,0.4277328550815582,0.4441384971141815,0.06887530535459518,0.32667356729507446,0.06426750123500824,-0.35508474707603455,0.42492276430130005,0.5700766444206238,0.3328336179256439,-0.4157085120677948,0.053427599370479584,0.6858034133911133,-0.28045326471328735,0.2045011818408966,0.1279083788394928,-0.11040756106376648,-0.16713669896125793,0.46610313653945923,-0.183033749461174,0.2150007039308548,0.4081205427646637,lviw20KdXmyz
164,-0.2305906116962433,0.3208669126033783,-0.12146581709384918,0.3767974376678467,-0.22978535294532776,0.3192603886127472,0.5958282351493835,-0.29256805777549744,-0.18163427710533142,-0.3069932460784912,0.15253987908363342,0.2394467443227768,-0.07864111661911011,-0.25577715039253235,-0.2847478985786438,0.13497625291347504,-0.08315965533256531,-0.29497286677360535,0.5190038084983826,-0.3907584547996521,0.17136839032173157,-0.32842740416526794,0.28557953238487244,-0.5280584692955017,-0.1694393754005432,-0.34995943307876587,0.44047844409942627,0.10764381289482117,0.54984450340271,-0.35285720229148865,0.46187618374824524,0.13555499911308289,EUN1xz5MmK3h
165,-0.040718819946050644,0.17284460365772247,0.009685690514743328,0.4691324532032013,-0.24445702135562897,-0.2847687304019928,0.3165890872478485,-0.08642996847629547,0.6099016666412354,-0.45555487275123596,-0.047496020793914795,-0.062154002487659454,-0.4098697304725647,-0.3655562102794647,-0.39267498254776,-0.021906685084104538,-0.15563374757766724,0.3571122884750366,-0.17890682816505432,-0.18413351476192474,0.22329474985599518,-0.2680315673351288,0.2938508689403534,0.23212410509586334,-0.15131713449954987,-0.4755326509475708,-0.34850990772247314,0.005308280233293772,0.34417635202407837,-0.25577619671821594,-0.14628064632415771,0.07811732590198517,JHgSIO5g9kyN
166,-0.35751232504844666,-0.20095182955265045,-0.02366824820637703,0.5796031355857849,-0.4163506031036377,-0.06771762669086456,0.4607250988483429,-0.18095530569553375,-0.5376918315887451,-0.08161498606204987,0.02555985562503338,-0.039450421929359436,-0.33506205677986145,-0.2761409282684326,-0.33509355783462524,0.05620165169239044,-0.3105396032333374,0.22710126638412476,0.17992722988128662,0.27243572473526,0.2499743551015854,0.41174226999282837,0.4342693090438843,-0.44031381607055664,-0.4372129440307617,-0.12056370079517365,-0.18143773078918457,0.050188545137643814,0.31485286355018616,-0.707267701625824,0.1168057918548584,-0.04921935126185417,HuavjkfJT3Ra
167,-0.36960092186927795,-0.03329991549253464,0.32332170009613037,0.764741063117981,-0.06835564970970154,-0.44851118326187134,0.15638551115989685,0.11216998845338821,0.16453783214092255,-0.4503820836544037,-0.2468421906232834,-0.30515027046203613,-0.45266664028167725,-0.0033658279571682215,-0.1868332177400589,0.42330196499824524,-0.4206990599632263,0.2710619568824768,-0.11710179597139359,-0.1055656373500824,-0.5376313924789429,-0.3360603153705597,0.5695033669471741,-0.1939374953508377,-0.11476272344589233,-0.04515281692147255,-0.29910194873809814,-0.0037833568640053272,0.314799964427948,0.08929339051246643,-0.2919023334980011,0.28839507699012756,jRKvisBZEvMV
168,-0.03054116480052471,0.145254984498024,-0.018734050914645195,0.6308571100234985,-0.3015105128288269,0.33986711502075195,0.36565351486206055,-0.20647481083869934,-0.49750110507011414,-0.3204137682914734,0.030556751415133476,-0.3908667266368866,-0.458845317363739,-0.25238868594169617,-0.06519822776317596,0.13532531261444092,-0.3469002842903137,0.14461709558963776,0.16384407877922058,-0.41074031591415405,-0.011834009550511837,-0.2680981159210205,0.15906502306461334,0.20688673853874207,-0.19216911494731903,-0.00023894011974334717,0.05607738718390465,0.209334596991539,0.08907444775104523,-0.211477130651474,0.1605580449104309,-0.2647886276245117,T7MMp5ZjZIP7
169,-0.1565544605255127,-0.28576600551605225,0.3816220760345459,0.43604928255081177,-0.49315473437309265,-0.19194673001766205,0.3569980263710022,0.15812832117080688,0.09115583449602127,0.056698255240917206,-0.17265592515468597,0.12848491966724396,-0.4535708725452423,-0.24062538146972656,-0.5244990587234497,0.28274574875831604,-0.6870795488357544,0.11117932945489883,0.2552851140499115,-0.24297885596752167,-0.37908467650413513,-0.16282124817371368,0.10535115003585815,0.4255189597606659,0.22342070937156677,-0.5092258453369141,-0.47598105669021606,0.03411262482404709,-0.012024754658341408,0.32326140999794006,-0.007208595052361488,-0.4527463912963867,7Y5dXDvM5JlW
170,0.23455438017845154,0.11082395911216736,0.4933204650878906,0.18721982836723328,-0.19211794435977936,-0.0015001248102635145,0.544496476650238,0.5366169810295105,0.14869126677513123,-0.22615575790405273,-0.1508643925189972,0.22538848221302032,-0.3452492356300354,-0.4443991482257843,0.2449953705072403,-0.470743864774704,-0.3031315803527832,0.34105509519577026,-0.22516095638275146,0.1285778433084488,-0.18843889236450195,-0.08863840252161026,0.5066060423851013,0.0912608876824379,-0.4022090435028076,0.09836059808731079,0.2355467677116394,-0.02299690432846546,-0.07618683576583862,-0.30387744307518005,0.2550005614757538,-0.18193022906780243,xsEm3scLKQqx
171,0.20241107046604156,-0.2919958233833313,0.18428707122802734,0.39977580308914185,-0.29195183515548706,-0.41938379406929016,0.25908830761909485,0.16002221405506134,-0.32389020919799805,-0.08550532162189484,-0.0703827291727066,-0.1696658432483673,0.020880604162812233,-0.1567704975605011,0.31673192977905273,-0.30142587423324585,-0.4304361939430237,0.11905532330274582,-0.1442844718694687,-0.09758739173412323,-0.16949529945850372,0.06775356829166412,0.28576648235321045,0.15097583830356598,-0.22897127270698547,0.2349015474319458,-0.1335124373435974,-0.20916688442230225,0.3222697079181671,-0.2959102690219879,0.2672509551048279,0.32975682616233826,CZ6cLlIFT8C7
172,-0.19678013026714325,0.2239808887243271,0.4911029636859894,0.38409358263015747,0.23219464719295502,-0.26546093821525574,0.12659625709056854,0.0108682531863451,-0.08111564069986343,-0.2297162264585495,0.20771652460098267,0.002695695497095585,0.0030316244810819626,-0.5250093936920166,-0.009585310705006123,-0.4438945949077606,-0.5506336688995361,0.03348229452967644,0.1451687216758728,-0.5964703559875488,0.3804500997066498,-0.10345887392759323,0.28207528591156006,0.12429742515087128,-0.2885169982910156,-0.6771783828735352,0.10541640222072601,0.3280876874923706,-0.04161222279071808,-0.0868586078286171,0.32577329874038696,-0.12311900407075882,Nm0QSvXNt8IL
173,-0.24027088284492493,0.4955548048019409,-0.07169411331415176,0.5191404819488525,0.04103666543960571,-0.12458117306232452,-0.06507569551467896,0.15647684037685394,0.4436785876750946,-0.5015095472335815,-0.22300300002098083,0.1121959462761879,0.11919066309928894,-0.28124237060546875,-0.0019534651655703783,0.19027084112167358,-0.37910905480384827,0.48703324794769287,0.14572887122631073,0.605873703956604,0.17126445472240448,0.05878220498561859,0.5511192083358765,-0.17132851481437683,-0.2753584086894989,0.04774286970496178,0.31837207078933716,0.18236972391605377,0.053636182099580765,-0.036515071988105774,0.23599517345428467,-0.2278221994638443,ZVJtXjkAAp8k
174,-0.25297030806541443,-0.4378151297569275,0.4326015114784241,0.20793935656547546,-0.2361968755722046,-0.52683424949646,0.14016011357307434,0.25006231665611267,0.11232102662324905,-0.0643576830625534,-0.16531966626644135,0.4834924340248108,0.060832951217889786,0.09752723574638367,-0.025646008551120758,-0.2726932168006897,-0.2931360900402069,0.4806104004383087,0.4770648181438446,0.10092800855636597,-0.08686180412769318,-0.06281259655952454,0.6343519687652588,0.06051543727517128,0.12890343368053436,-0.2783787250518799,-0.3429814279079437,-0.4574481248855591,0.27408936619758606,-0.7099903225898743,0.29787755012512207,-0.008802000433206558,kxJ2iDDo7le7
175,0.08034767955541611,0.2013879418373108,0.20393700897693634,0.3825019299983978,-0.06558941304683685,-0.061717379838228226,0.2170131355524063,-0.1539994180202484,0.21477225422859192,0.39648038148880005,-0.14588165283203125,-0.14280520379543304,-0.2748555839061737,-0.0953681692481041,-0.39429396390914917,-0.17303991317749023,-0.09164708107709885,0.1891297549009323,-0.20327624678611755,-0.3350537419319153,-0.32425180077552795,0.06178310886025429,0.44673484563827515,0.3449053466320038,0.22984695434570312,-0.14931081235408783,-0.1312476396560669,-0.11035726219415665,0.5373836755752563,0.30259764194488525,0.2722698748111725,0.31967487931251526,KlEGztcVpqQM
176,-0.0645441859960556,0.24982719123363495,0.311620831489563,-0.10652188211679459,-0.3132852017879486,-0.01869582198560238,-0.6204221844673157,-0.2429541051387787,0.24154677987098694,-0.321731299161911,-0.4386540353298187,-0.15110763907432556,-0.07508242875337601,-0.21379028260707855,0.21753814816474915,-0.34223243594169617,-0.44576895236968994,0.14514422416687012,-0.04652935639023781,0.2898114323616028,-0.14855700731277466,-0.45544975996017456,-0.16669608652591705,0.2009844034910202,-0.181033194065094,0.07194389402866364,0.27586185932159424,-0.3558643162250519,0.25778207182884216,0.15812334418296814,0.40667960047721863,-0.16088959574699402,SEpZVWxwPwzJ
177,-0.18155920505523682,-0.0448404960334301,0.030295850709080696,0.14124305546283722,-0.4191473722457886,-0.27403077483177185,-0.2571081519126892,0.2565607726573944,0.4034595787525177,0.06335954368114471,-0.3904835879802704,0.059786517173051834,-0.44439011812210083,-0.2097027450799942,-0.12658150494098663,-0.2522038221359253,-0.3224773406982422,0.1764719933271408,0.04161548614501953,-0.0007873585564084351,-0.09903885424137115,-0.13985297083854675,0.18261468410491943,0.31989187002182007,-0.3252522945404053,-0.4201998710632324,-0.4104953408241272,-0.02092951536178589,0.04125929996371269,0.343901664018631,-0.031431883573532104,-0.27249544858932495,3ex9wBx3bXzf
178,-0.13248319923877716,-0.2573886215686798,-0.007373117376118898,-0.012305025942623615,-0.1635887175798416,-0.301560640335083,-0.23492106795310974,0.4496913254261017,0.3496580719947815,-0.19761480391025543,0.008268950507044792,0.3679906725883484,0.49647530913352966,0.02292758971452713,0.042902640998363495,0.22651489078998566,-0.16217537224292755,0.4805179834365845,0.3729393184185028,0.08852358907461166,0.18488697707653046,-0.22213546931743622,0.30667757987976074,-0.30615755915641785,-0.0006115435971878469,-0.15691904723644257,-0.029419081285595894,-0.07383845746517181,0.06376513838768005,-0.15921832621097565,-0.03221673518419266,-0.09479499608278275,GtKTU9RdYH88
179,-0.08718780428171158,-0.1048964262008667,0.6390522122383118,0.199742391705513,-0.19303421676158905,-0.2606406509876251,0.42883309721946716,-0.014743310399353504,0.4137685000896454,0.02447153627872467,0.006345894653350115,0.4727203845977783,-0.27963048219680786,-0.4545227587223053,-0.15616202354431152,-0.04131732136011124,-0.1175493374466896,0.3028942942619324,0.15927672386169434,-0.49662166833877563,-0.1449829638004303,-0.2253866046667099,0.5320202708244324,0.0158820953220129,0.1894591897726059,-0.25218650698661804,-0.32105979323387146,0.27202218770980835,0.32062411308288574,-0.18718399107456207,0.4863726496696472,0.1324615627527237,pXjemmrXv9XU
180,-0.5509048700332642,-0.12444793432950974,0.24338626861572266,0.3783903121948242,-0.26221513748168945,0.19819410145282745,0.5499603152275085,0.3840999901294708,-0.355087012052536,-0.21282434463500977,-0.17705880105495453,0.2956782877445221,-0.3308739960193634,-0.04083644226193428,-0.11959892511367798,0.45433804392814636,-0.5047447681427002,0.2852734923362732,0.08564849197864532,-0.03227057680487633,-0.1257905513048172,-0.109928660094738,0.5189235210418701,-0.5467529892921448,-0.4056498408317566,-0.4651029706001282,-0.30596283078193665,-0.28356045484542847,0.35577279329299927,-0.45457807183265686,0.015405002050101757,0.0861504077911377,G4HH3C3252g1
181,-0.06332910805940628,-0.11813591420650482,0.08187238872051239,0.628197193145752,0.2325269877910614,-0.11577096581459045,0.38263872265815735,0.4557538628578186,0.05340660363435745,-0.0017440934898331761,-0.3177078366279602,0.092833511531353,-0.16188299655914307,-0.29147055745124817,-0.2130008041858673,-0.23380672931671143,-0.43309956789016724,0.2162749022245407,-0.05314427986741066,0.08872153609991074,-0.13404616713523865,0.16413743793964386,0.34587031602859497,0.29715028405189514,-0.39521145820617676,-0.013848581351339817,-0.0491749569773674,0.041927769780159,0.31514889001846313,-0.4379011392593384,0.1481458693742752,0.16428527235984802,i103EbS97ZlA
182,-0.012107868678867817,0.13595928251743317,0.2508556842803955,0.1419651359319687,0.06673427671194077,-0.2794007360935211,0.41875696182250977,-0.050404906272888184,0.26991787552833557,0.07347356528043747,0.536172091960907,0.3843991160392761,0.14854635298252106,-0.5912225246429443,-0.19113242626190186,-0.10068479925394058,-0.18333099782466888,0.03149709105491638,-0.11584154516458511,-0.44927993416786194,0.5466246604919434,0.05328156799077988,0.7301337122917175,-0.026520870625972748,-0.2340928316116333,-0.4737200140953064,-0.34067264199256897,0.22083508968353271,0.2843775451183319,0.11035146564245224,0.3720535337924957,-0.3061387240886688,V62GcAZSGGHt
183,-0.3377736806869507,0.39669713377952576,-0.01182594895362854,0.24075517058372498,0.2600845694541931,0.25435471534729004,-0.0904228612780571,-0.02272050827741623,-0.13202348351478577,-0.33943796157836914,-0.16700983047485352,-0.19612927734851837,-0.08767807483673096,-0.3496231138706207,0.1428724229335785,0.13537462055683136,-0.11086473613977432,0.5506276488304138,0.0026296316646039486,-0.044749289751052856,0.03499743342399597,-0.30735623836517334,0.7127312421798706,-0.2612602710723877,-0.11515450477600098,-0.26670029759407043,-0.20193623006343842,-0.44356560707092285,0.3324548304080963,0.0929747223854065,0.06223034858703613,-0.1543828845024109,7uXcG7moAMys
184,0.2506096661090851,-0.3151753544807434,-0.2604106068611145,0.06386492401361465,-0.23433007299900055,0.008016981184482574,0.16948415338993073,0.35628464818000793,-0.06173453852534294,0.17640738189220428,-0.20560184121131897,-0.38678687810897827,0.1222858801484108,-0.27524423599243164,-0.15705497562885284,0.1511874496936798,-0.42225903272628784,0.4379293918609619,0.20389066636562347,0.3175666034221649,-0.2904934287071228,-0.17454883456230164,0.36672234535217285,-0.11084801703691483,0.23264896869659424,-0.06284862756729126,-0.208888977766037,-0.05516655743122101,-0.11338341981172562,0.2994835376739502,-0.06533874571323395,-0.2719610631465912,MGSeDY5xsLcH
185,0.04983052611351013,-0.33712059259414673,0.22172485291957855,0.12953981757164001,-0.03561421111226082,-0.2180744856595993,0.3720577359199524,-0.08823737502098083,-0.181532084941864,-0.11019749194383621,0.17839547991752625,0.026824548840522766,0.2273685187101364,0.1564977914094925,0.18345335125923157,-0.006487144622951746,-0.5659107565879822,0.5557919144630432,0.28729695081710815,-0.40413644909858704,-0.0911097377538681,-0.32062023878097534,0.5496938824653625,0.04412310570478439,-0.19635798037052155,-0.24000118672847748,-0.253933310508728,-0.021518655121326447,0.29447752237319946,-0.3482026159763336,0.08535004407167435,0.20435859262943268,HEv7u3wwBUID
186,0.41999295353889465,0.2103310078382492,-0.25191932916641235,0.22252285480499268,0.031184140592813492,-0.12229977548122406,0.1473311334848404,0.23155589401721954,0.4055148661136627,-0.3732418417930603,-0.5349596738815308,-0.034952446818351746,-0.531308650970459,-0.4485836923122406,0.19307418167591095,0.036620765924453735,-0.4560571610927582,0.3984965682029724,-0.2308271825313568,0.5469547510147095,-0.2515277862548828,-0.7450075745582581,-0.26911112666130066,-0.16780880093574524,-0.3977411985397339,0.2450350522994995,0.002002817578613758,-0.3702602684497833,0.05997385084629059,-0.1289147287607193,-0.26765158772468567,0.03573398292064667,0joIpvJZmHlM
187,-0.37273046374320984,-0.011473887600004673,0.04086010158061981,-0.12814685702323914,0.08879256993532181,0.22990120947360992,-0.21199461817741394,-0.42755869030952454,-0.21082466840744019,-0.11986088752746582,-0.1350981444120407,0.14335256814956665,0.06446024775505066,0.0668843537569046,0.021943645551800728,-0.17330428957939148,-0.33807864785194397,0.28618383407592773,0.22125563025474548,0.10058201104402542,-0.4909892976284027,0.19122841954231262,0.2273675501346588,0.1477794349193573,-0.10409501194953918,-0.15097056329250336,-0.19723303616046906,-0.41374140977859497,0.13466624915599823,0.006460710894316435,0.2948172688484192,0.07620374858379364,R1WkyITqb6j5
188,-0.1623593419790268,-0.2250174731016159,0.3273225724697113,0.3084565997123718,-0.32278546690940857,0.24134522676467896,-0.17361603677272797,-0.17219780385494232,-0.08709423243999481,-0.11373447626829147,0.23763607442378998,-0.21591369807720184,-0.18317937850952148,0.04238078370690346,0.05958452448248863,0.31947171688079834,-0.662316083908081,0.2859605550765991,0.17214569449424744,0.39609435200691223,-0.06520118564367294,-0.1697990447282791,0.171344593167305,-0.16752885282039642,-0.11268899589776993,0.019573386758565903,0.12064489722251892,-0.18060629069805145,-0.13617555797100067,-0.23484982550144196,0.3011123836040497,-0.18207402527332306,y1YkOqsv0518
189,-0.3615718483924866,-0.43284979462623596,0.13526497781276703,0.6227920055389404,0.15433776378631592,0.24503982067108154,0.009484841488301754,-0.03234913945198059,-0.06742590665817261,-0.18377691507339478,-0.08810819685459137,-0.20115135610103607,-0.41128861904144287,-0.37803828716278076,0.07479261606931686,0.23337320983409882,-0.3996904492378235,0.37173521518707275,0.39197608828544617,-0.12277717143297195,-0.3227024972438812,-0.3349668085575104,0.5167350769042969,-0.4163132607936859,-0.25666600465774536,0.006747974082827568,0.26006168127059937,0.08075211197137833,-0.02812941186130047,-0.09774808585643768,0.04487672075629234,-0.2569137513637543,8uNQKfpBZKGT
190,-0.13729660212993622,0.048717599362134933,0.171901136636734,0.5865383148193359,-0.26403647661209106,-0.10728222131729126,0.09369607269763947,0.3579523265361786,0.3139612078666687,-0.45644494891166687,-0.13192962110042572,0.21711263060569763,0.2967997193336487,-0.4095223546028137,0.3496478497982025,0.034596752375364304,-0.4559864401817322,0.31432223320007324,0.0250584464520216,0.32785508036613464,-0.22084756195545197,-0.1978502869606018,0.3451903760433197,0.24944190680980682,-0.33723050355911255,-0.16748161613941193,-0.04367050901055336,0.012348121032118797,-0.08516692370176315,-0.24007801711559296,0.09067180007696152,0.03134172409772873,FMKnba82Blol
191,-0.3487139642238617,-0.29517844319343567,-0.116246797144413,0.3556094765663147,-0.08809749037027359,-0.303837388753891,-0.22115938365459442,-0.03143060952425003,0.3596988320350647,-0.17480117082595825,-0.2457652986049652,0.31004852056503296,-0.05605602636933327,-0.644554615020752,0.29471534490585327,0.12703239917755127,-0.42607632279396057,0.5892698764801025,0.06202075257897377,0.3457845449447632,-0.19773314893245697,-0.039688099175691605,0.20467649400234222,-0.3424219787120819,-0.41041767597198486,0.15854057669639587,0.02388240583240986,-0.1827010065317154,0.3976138234138489,-0.4991670250892639,0.050456807017326355,-0.0538724884390831,JOL7WOOECWqz
192,0.09900561720132828,-0.18532416224479675,0.19723418354988098,0.3609996438026428,-0.18251089751720428,-0.1623244285583496,0.45627108216285706,0.07113463431596756,-0.10569853335618973,-0.45705655217170715,0.20997874438762665,0.05790369585156441,-0.4885307848453522,-0.18008878827095032,0.0002713203430175781,-0.10777288675308228,-0.17812803387641907,0.16241563856601715,0.045478593558073044,0.17207184433937073,0.21026889979839325,-0.15912002325057983,0.4638940393924713,0.14143875241279602,-0.11157683283090591,-0.26351845264434814,-0.344370037317276,-0.033258967101573944,0.2920033633708954,-0.3532305657863617,0.26339417695999146,-0.0567067414522171,c4XMogBDs3JV
193,0.0778241753578186,0.5924267172813416,0.10398997366428375,0.4485359191894531,0.10319378226995468,0.22973807156085968,0.05917609855532646,-0.16046109795570374,-0.01772128790616989,-0.34434273838996887,-0.05151939019560814,-0.11671338230371475,-0.15658240020275116,-0.07183670997619629,0.36914414167404175,0.2183821201324463,-0.5241212844848633,0.2655016779899597,-0.04602007567882538,0.18715491890907288,-0.2418157011270523,-0.07027419656515121,0.03294040262699127,0.1006426140666008,-0.06436853855848312,-0.05911624804139137,0.4463689625263214,0.06292739510536194,0.4639423191547394,-0.3620951473712921,0.24988169968128204,0.021392663940787315,Aqr7TbYLogDt
194,0.4022238850593567,0.24518562853336334,-0.23620015382766724,0.5717931389808655,-0.3095684051513672,-0.025830542668700218,0.4117433428764343,0.284889280796051,0.43039780855178833,-0.2279345542192459,0.4330872595310211,0.230901837348938,0.44656309485435486,-0.25275030732154846,-0.18865200877189636,0.08876688033342361,-0.24626782536506653,0.4886437654495239,-0.10638260096311569,0.10836939513683319,0.43307065963745117,-0.3134620189666748,0.7571144104003906,-0.35342440009117126,0.10166773945093155,-0.3876616060733795,-0.2509172856807709,0.04919378459453583,0.22114728391170502,-0.29872575402259827,0.08571363985538483,-0.0911082923412323,cWVOYIyTGoPW
195,-0.16123104095458984,-0.13920800387859344,0.030595287680625916,0.0800965279340744,0.024981798604130745,0.2518801689147949,0.14495950937271118,0.05369345471262932,-0.3859959542751312,0.280535489320755,-0.125030979514122,-0.14495381712913513,-0.2521922290325165,-0.07665015012025833,-0.20042487978935242,-0.31319260597229004,0.12222382426261902,0.06523726135492325,0.217599019408226,0.20366336405277252,0.09172406792640686,-0.4870535135269165,0.39481914043426514,-0.6073437333106995,-0.2824014723300934,0.16210004687309265,-0.05576213449239731,-0.29270368814468384,-0.2156759798526764,-0.41675376892089844,0.34457120299339294,-0.1671130508184433,5F9KuchRWc28
196,-0.39364945888519287,-0.2531328797340393,0.4239857494831085,0.397341251373291,-0.21149766445159912,0.3157476782798767,0.43945273756980896,-0.20909227430820465,0.036260079592466354,-0.15137425065040588,-0.38964205980300903,0.006348509807139635,-0.10932083427906036,-0.606158971786499,-0.14790765941143036,0.09077849984169006,0.013641591183841228,0.026896009221673012,0.004910012241452932,-0.2888900339603424,0.07704859972000122,-0.17896699905395508,-0.0850934311747551,0.017692791298031807,-0.35378456115722656,-0.29967913031578064,-0.7104564905166626,0.24455338716506958,0.264142245054245,0.016445927321910858,0.04181727021932602,-0.07300174981355667,GpBWQZEEB8Na
197,-0.47414761781692505,0.1632680594921112,0.5174840688705444,0.6340113878250122,-0.24013429880142212,0.00020797550678253174,0.6330649852752686,0.2848622798919678,0.017503082752227783,-0.1555987298488617,-0.11242049932479858,0.23525772988796234,0.08365306258201599,-0.40611347556114197,-0.20579153299331665,0.43015778064727783,-0.5830601453781128,0.3535020351409912,-0.12335622310638428,0.20442652702331543,0.20845307409763336,0.07582217454910278,0.6649375557899475,-0.3376898169517517,0.0406600646674633,-0.460818350315094,-0.5555377006530762,0.03895053267478943,0.16414514183998108,-0.5340058207511902,-0.30304276943206787,-0.1531006097793579,1nuCB3iu56Ao
198,-0.27795735001564026,-0.1104884222149849,0.3145473301410675,0.5151771306991577,-0.26810726523399353,-0.2343037724494934,0.013207207433879375,-0.19688306748867035,-0.12142457067966461,-0.0026695069391280413,0.003691812977194786,-0.31447774171829224,0.12155447900295258,0.3276161253452301,-0.12173278629779816,0.17454786598682404,-0.5335683226585388,0.20708653330802917,0.18443241715431213,-0.21354827284812927,-0.3368503749370575,-0.18587003648281097,0.08958680927753448,0.13323357701301575,-0.09776978939771652,-0.4666963815689087,-0.2964119613170624,0.016846857964992523,0.08640202134847641,0.030298464000225067,-0.28146716952323914,-0.061610691249370575,tcKZk7TJNjXP
